true_class,predicted_class,confidence,correct
horse,horse,95.35,True
frog,frog,99.95,True
frog,frog,99.58,True
truck,truck,51.26,True
automobile,automobile,99.93,True
automobile,automobile,99.75,True
ship,ship,99.97,True
truck,truck,99.99,True
deer,cat,71.83,False
horse,horse,86.14,True
airplane,airplane,96.53,True
dog,dog,97.04,True
horse,horse,95.86,True
bird,bird,81.1,True
bird,bird,98.4,True
automobile,cat,98.32,False
horse,horse,99.94,True
frog,deer,38.62,False
bird,airplane,40.59,False
ship,ship,90.28,True
ship,ship,99.86,True
bird,airplane,79.42,False
bird,bird,84.02,True
dog,cat,68.31,False
horse,horse,95.74,True
cat,horse,48.1,False
bird,bird,99.93,True
frog,frog,93.73,True
bird,bird,99.94,True
horse,horse,100.0,True
ship,ship,98.19,True
automobile,automobile,64.36,True
truck,truck,91.94,True
automobile,automobile,99.44,True
cat,cat,81.53,True
bird,cat,50.92,False
horse,horse,98.66,True
deer,deer,92.92,True
automobile,automobile,99.92,True
horse,horse,100.0,True
truck,truck,99.99,True
cat,cat,62.3,True
horse,horse,96.61,True
frog,frog,92.89,True
ship,airplane,71.15,False
dog,dog,66.71,True
dog,cat,91.9,False
cat,cat,99.2,True
ship,ship,99.97,True
automobile,horse,63.37,False
truck,truck,97.0,True
truck,truck,98.95,True
bird,bird,98.22,True
frog,frog,100.0,True
deer,deer,97.09,True
ship,ship,89.52,True
deer,deer,98.67,True
dog,dog,68.2,True
horse,horse,99.81,True
horse,horse,99.98,True
cat,dog,85.8,False
dog,dog,90.34,True
airplane,airplane,99.97,True
horse,horse,99.67,True
truck,truck,92.01,True
deer,horse,79.64,False
cat,frog,63.21,False
deer,deer,100.0,True
automobile,automobile,99.49,True
horse,horse,99.87,True
automobile,automobile,99.97,True
airplane,airplane,99.99,True
horse,horse,93.97,True
ship,ship,100.0,True
automobile,automobile,99.33,True
horse,horse,99.78,True
bird,bird,99.58,True
deer,bird,72.5,False
ship,ship,85.78,True
airplane,airplane,99.67,True
ship,ship,93.34,True
truck,truck,99.81,True
truck,truck,99.87,True
bird,bird,99.87,True
deer,deer,90.26,True
truck,truck,99.94,True
horse,horse,99.37,True
airplane,airplane,99.84,True
automobile,automobile,99.99,True
automobile,frog,65.68,False
ship,airplane,93.24,False
deer,deer,91.61,True
automobile,automobile,79.63,True
cat,deer,95.9,False
cat,cat,96.13,True
dog,cat,37.5,False
frog,frog,89.28,True
frog,frog,99.98,True
airplane,airplane,98.78,True
horse,horse,99.88,True
deer,deer,78.7,True
horse,horse,100.0,True
truck,truck,94.63,True
automobile,automobile,52.24,True
airplane,airplane,85.34,True
frog,frog,53.79,True
dog,horse,93.96,False
truck,truck,99.5,True
ship,ship,98.58,True
airplane,airplane,99.79,True
deer,deer,98.64,True
automobile,automobile,99.6,True
airplane,airplane,99.02,True
frog,dog,55.28,False
deer,deer,99.79,True
deer,bird,59.93,False
automobile,automobile,93.27,True
horse,horse,80.38,True
automobile,automobile,96.64,True
horse,cat,52.07,False
horse,horse,69.68,True
dog,dog,75.03,True
cat,cat,79.2,True
bird,bird,50.63,True
truck,truck,99.84,True
frog,frog,92.99,True
dog,cat,85.24,False
frog,frog,99.97,True
airplane,airplane,100.0,True
ship,ship,99.98,True
horse,airplane,76.25,False
frog,frog,98.52,True
cat,cat,47.3,True
airplane,automobile,40.39,False
truck,truck,100.0,True
ship,ship,99.29,True
ship,ship,97.99,True
truck,ship,66.75,False
automobile,automobile,100.0,True
airplane,airplane,99.5,True
truck,truck,91.76,True
frog,bird,76.03,False
cat,cat,73.2,True
bird,bird,66.36,True
dog,dog,65.92,True
frog,frog,100.0,True
dog,dog,82.15,True
airplane,airplane,89.25,True
dog,dog,99.96,True
ship,ship,97.83,True
dog,dog,99.88,True
cat,cat,89.82,True
horse,cat,31.32,False
airplane,airplane,99.99,True
truck,truck,99.99,True
horse,horse,98.11,True
frog,frog,99.8,True
horse,deer,80.03,False
frog,frog,99.96,True
automobile,automobile,99.85,True
frog,bird,36.84,False
horse,horse,96.51,True
ship,automobile,50.71,False
deer,deer,98.33,True
ship,ship,98.5,True
bird,bird,89.16,True
cat,cat,76.06,True
deer,deer,86.23,True
cat,cat,99.81,True
cat,cat,43.36,True
ship,ship,99.95,True
automobile,automobile,56.0,True
frog,frog,92.13,True
bird,bird,98.18,True
frog,frog,99.59,True
horse,horse,52.9,True
frog,frog,99.97,True
cat,cat,85.95,True
horse,horse,99.1,True
horse,horse,93.76,True
bird,bird,99.98,True
frog,frog,100.0,True
airplane,airplane,99.04,True
ship,ship,89.06,True
bird,bird,99.43,True
dog,dog,83.05,True
cat,bird,76.28,False
frog,frog,99.93,True
truck,truck,98.39,True
deer,cat,36.92,False
cat,cat,95.82,True
deer,deer,99.66,True
dog,dog,99.21,True
horse,horse,70.49,True
automobile,automobile,86.43,True
frog,frog,98.67,True
truck,truck,97.82,True
dog,dog,66.2,True
cat,cat,75.43,True
deer,deer,92.25,True
cat,airplane,72.1,False
horse,horse,99.95,True
airplane,airplane,99.05,True
truck,truck,68.97,True
bird,bird,99.36,True
horse,horse,66.62,True
dog,dog,78.48,True
dog,dog,97.3,True
truck,automobile,96.18,False
airplane,truck,67.27,False
horse,horse,91.46,True
bird,bird,99.27,True
cat,bird,81.33,False
horse,deer,60.67,False
horse,horse,99.97,True
frog,frog,99.29,True
truck,truck,99.98,True
truck,truck,99.93,True
deer,deer,85.9,True
horse,horse,99.85,True
horse,horse,99.99,True
deer,deer,96.73,True
deer,frog,56.28,False
deer,bird,51.37,False
airplane,ship,65.23,False
dog,dog,98.67,True
truck,truck,99.98,True
automobile,automobile,100.0,True
deer,deer,76.02,True
ship,ship,94.22,True
airplane,airplane,84.77,True
deer,deer,99.87,True
deer,deer,99.97,True
automobile,automobile,98.67,True
horse,horse,99.99,True
automobile,automobile,99.79,True
dog,dog,58.43,True
horse,horse,89.83,True
cat,horse,48.27,False
bird,cat,77.41,False
cat,cat,84.59,True
dog,dog,97.59,True
truck,frog,70.79,False
frog,frog,98.85,True
frog,frog,99.77,True
horse,horse,98.25,True
airplane,airplane,79.28,True
airplane,airplane,94.92,True
frog,frog,94.85,True
deer,deer,98.4,True
automobile,automobile,99.99,True
automobile,automobile,77.54,True
dog,dog,97.77,True
bird,bird,97.99,True
frog,frog,99.99,True
truck,truck,98.88,True
truck,automobile,73.42,False
frog,frog,99.95,True
ship,airplane,72.87,False
ship,ship,99.58,True
automobile,truck,71.64,False
bird,bird,30.55,True
dog,dog,94.85,True
deer,deer,99.97,True
horse,cat,47.11,False
airplane,airplane,70.4,True
frog,frog,100.0,True
airplane,airplane,49.26,True
cat,deer,86.09,False
dog,dog,80.08,True
deer,deer,96.58,True
bird,bird,53.29,True
automobile,automobile,100.0,True
deer,cat,55.81,False
dog,dog,97.82,True
airplane,airplane,57.97,True
cat,dog,84.4,False
truck,truck,97.99,True
dog,dog,79.19,True
ship,ship,76.89,True
frog,frog,99.32,True
horse,horse,99.97,True
airplane,bird,66.76,False
truck,truck,99.89,True
deer,deer,98.22,True
ship,ship,99.9,True
truck,truck,71.01,True
automobile,automobile,99.85,True
airplane,automobile,81.51,False
automobile,automobile,65.91,True
bird,bird,98.2,True
deer,deer,47.99,True
automobile,automobile,97.33,True
frog,frog,85.39,True
deer,deer,60.75,True
cat,dog,71.06,False
cat,dog,74.03,False
bird,bird,99.95,True
frog,frog,99.35,True
cat,cat,54.04,True
dog,dog,92.1,True
dog,dog,71.78,True
cat,airplane,33.36,False
bird,bird,74.7,True
deer,deer,98.66,True
ship,ship,86.61,True
truck,truck,97.68,True
bird,bird,99.96,True
dog,dog,52.92,True
frog,frog,99.94,True
cat,cat,93.37,True
dog,dog,52.07,True
cat,frog,41.95,False
frog,frog,99.93,True
automobile,automobile,88.66,True
cat,frog,42.97,False
truck,truck,99.5,True
frog,frog,99.76,True
ship,ship,99.85,True
cat,airplane,75.94,False
airplane,airplane,83.46,True
horse,horse,96.11,True
deer,deer,90.02,True
dog,dog,87.26,True
horse,horse,99.64,True
automobile,automobile,96.13,True
deer,frog,52.52,False
bird,bird,99.44,True
airplane,airplane,99.77,True
frog,cat,44.1,False
automobile,automobile,99.99,True
horse,horse,94.92,True
dog,cat,88.54,False
automobile,truck,85.47,False
ship,automobile,64.19,False
horse,horse,99.63,True
cat,cat,44.25,True
deer,cat,44.03,False
ship,ship,97.59,True
airplane,airplane,92.96,True
cat,cat,94.81,True
truck,truck,99.99,True
airplane,airplane,97.69,True
automobile,automobile,99.98,True
frog,frog,99.99,True
cat,cat,65.27,True
automobile,automobile,96.85,True
ship,ship,99.99,True
deer,deer,99.91,True
horse,horse,99.81,True
truck,truck,99.58,True
frog,frog,98.56,True
dog,dog,75.88,True
ship,ship,98.55,True
automobile,automobile,99.9,True
dog,dog,71.46,True
ship,ship,98.37,True
ship,truck,84.72,False
frog,frog,99.99,True
bird,bird,36.57,True
horse,horse,99.77,True
truck,truck,95.58,True
deer,deer,96.18,True
dog,dog,87.26,True
ship,ship,100.0,True
automobile,automobile,98.66,True
frog,frog,99.88,True
truck,truck,99.41,True
truck,truck,85.57,True
truck,truck,89.42,True
cat,cat,49.7,True
horse,horse,95.82,True
airplane,airplane,97.73,True
horse,horse,55.6,True
frog,frog,94.72,True
dog,dog,39.95,True
ship,ship,100.0,True
frog,frog,95.01,True
dog,dog,96.07,True
ship,ship,70.04,True
frog,frog,36.18,True
deer,horse,32.65,False
automobile,automobile,99.97,True
dog,dog,59.83,True
bird,bird,93.12,True
airplane,ship,43.58,False
dog,cat,90.5,False
truck,truck,100.0,True
truck,truck,99.2,True
bird,bird,99.44,True
dog,dog,96.6,True
automobile,automobile,99.99,True
frog,frog,99.99,True
horse,horse,99.98,True
cat,cat,79.04,True
bird,bird,99.99,True
airplane,airplane,99.16,True
dog,dog,99.15,True
truck,truck,94.48,True
ship,ship,99.53,True
airplane,airplane,95.53,True
cat,cat,94.6,True
dog,dog,98.1,True
frog,frog,97.13,True
deer,deer,99.88,True
ship,ship,99.52,True
airplane,airplane,93.55,True
deer,bird,78.1,False
dog,dog,67.47,True
frog,frog,61.08,True
ship,ship,98.86,True
automobile,automobile,99.76,True
automobile,automobile,94.7,True
cat,cat,89.83,True
truck,truck,99.61,True
bird,bird,95.74,True
truck,truck,70.58,True
